vehid	capacity	max_duration	efficiency	depot_index
1	24000	39600	1.17	4743
2	24000	39600	1.12	4743
3	24000	39600	0.83	4743
4	24000	39600	1.05	4743
5	24000	39600	0.99	4743
6	24000	39600	1.05	4743
7	24000	39600	1.14	4743
8	24000	39600	0.90	4743
9	24000	39600	1.09	4743
10	24000	39600	0.85	4743
11	24000	39600	0.89	4743
12	24000	39600	1.12	4743
13	24000	39600	0.93	4743
14	24000	39600	1.13	4743
15	24000	39600	0.84	4743
16	24000	39600	0.86	4743
17	24000	39600	1.08	4743
18	24000	39600	0.82	4743
19	24000	39600	1.03	4743
20	24000	39600	1.16	4743
21	24000	39600	1.01	4743
22	24000	39600	1.07	4743
23	32000	39600	0.81	4743
24	32000	39600	1.05	4743
25	32000	39600	1.04	4743
26	32000	39600	1.03	4743
27	32000	39600	0.96	4743
28	32000	39600	0.95	4743
29	32000	39600	1.19	4743
30	32000	39600	0.81	4743
31	32000	39600	0.81	4743
32	32000	39600	1.18	4743
33	40000	39600	0.87	4743
34	40000	39600	0.85	4743
35	40000	39600	0.88	4743
