vehid	capacity	max_duration	efficiency	depot_index
1	24000	39600	1.0	4743
2	24000	39600	1.0	4743
3	24000	39600	1.0	4743
4	24000	39600	1.0	4743
5	24000	39600	1.0	4743
6	24000	39600	1.0	4743
7	24000	39600	1.0	4743
8	24000	39600	1.0	4743
9	24000	39600	1.0	4743
10	24000	39600	1.0	4743
11	24000	39600	1.0	4743
12	24000	39600	1.0	4743
13	24000	39600	1.0	4743
14	24000	39600	1.0	4743
15	24000	39600	1.0	4743
16	24000	39600	1.0	4743
17	24000	39600	1.0	4743
18	24000	39600	1.0	4743
19	24000	39600	1.0	4743
20	24000	39600	1.0	4743
21	24000	39600	1.0	4743
22	24000	39600	1.0	4743
23	24000	39600	1.0	4743
24	24000	39600	1.0	4743
25	24000	39600	1.0	4743
26	24000	39600	1.0	4743
27	24000	39600	1.0	4743
28	24000	39600	1.0	4743
29	24000	39600	1.0	4743
30	24000	39600	1.0	4743
31	24000	39600	1.0	4743
32	24000	39600	1.0	4743
33	24000	39600	1.0	4743
34	24000	39600	1.0	4743
